reviewId,content,score,gender,location,date,sentimiento,content_limpio
f43c38ec-c46d-4afe-b86e-52a3311cd9e1,They stopped telling you when you're out of likes for the day. Shady.,2.0,male,"Seville, Spain",2015-09-06,Negativo,they stopped telling you when youre out of likes for the day shady
b09213a6-0216-4daf-8c43-c43573162381,"I don't know how this is a popular site. First there are a ton of fake profiles on here. Second, this site will ban you for no apparent reason and when filling out a help ticket customer service will reach out to you only to tell you someone else will be appointed to your case. If that's not bad enough, this site will rob your money if you don't cancel your membership after they ban you for life. And finally, good luck with the dating experiences to all on here. 0 star review",1.0,male,"Phoenix, United States",2015-02-09,Negativo,i dont know how this is a popular site first there are a ton of fake profiles on here second this site will ban you for no apparent reason and when filling out a help ticket customer service will reach out to you only to tell you someone else will be appointed to your case if thats not bad enough this site will rob your money if you dont cancel your membership after they ban you for life and finally good luck with the dating experiences to all on here 0 star review
cad7de0d-fe6d-4d9d-b13f-d718652edb5d,Notification glitch and message glitch! I was not notified when I got a message! Most of my match thought I ghosted them!,3.0,male,"Dubai, United Arab Emirates",2018-06-03,Neutro,notification glitch and message glitch i was not notified when i got a message most of my match thought i ghosted them
d0330592-de73-4c5d-ad8c-b895d9aba622,Nah let me find people near me without paying and not in usa,2.0,male,"Phuket, Thailand",2016-04-02,Negativo,nah let me find people near me without paying and not in usa
6edbe633-fe36-4750-bcfd-09478869ead2,"The app works well, and I like their system fine, but the voice notes fail to play for me roughly 50% of the time. If I force close the app and reopen, the same ones that played play and the ones that failed still fail. The bug is a shame because the ones I can hear are often exceptionally personal messages, that gives insight into people, let's you hear them, and represents putting way more of themselves out there.",3.0,male,"San Diego, United States",2019-09-16,Neutro,the app works well and i like their system fine but the voice notes fail to play for me roughly 50 of the time if i force close the app and reopen the same ones that played play and the ones that failed still fail the bug is a shame because the ones i can hear are often exceptionally personal messages that gives insight into people lets you hear them and represents putting way more of themselves out there
216d14ec-a539-4402-a7ba-098c37ac3779,mast app,5.0,male,"Phoenix, United States",2023-11-15,Positivo,mast app
af6be228-05e1-4e52-aa03-93de722667c4,I like the app a lot but lately the app keeps showing me people I've X'd already and it's getting annoying. I've also had a lot of issues in the messaging performance.,3.0,male,"Brussels, Belgium",2017-12-18,Neutro,i like the app a lot but lately the app keeps showing me people ive xd already and its getting annoying ive also had a lot of issues in the messaging performance
0b623600-ff9c-41fb-af7a-d1f6466cb4a3,am really enjoying it 😃,5.0,female,"Quito, Ecuador",2025-02-15,Positivo,am really enjoying it
fccfb544-c8c5-46d4-8250-3284db767825,Really good app that is easy to use and has a good layout and colour scheme. I was able to use this app with ease and is much more pleasant than other dating apps. It doesn't crash and it allows users to place detailed information which is helpful to the viewer. Definitely one of the best apps I have had the opportunity to use. You don't have to be a paid member to access the app or search but only if you wanted to boost your profile and to have extra features.,5.0,female,"Canberra, Australia",2025-11-23,Positivo,really good app that is easy to use and has a good layout and colour scheme i was able to use this app with ease and is much more pleasant than other dating apps it doesnt crash and it allows users to place detailed information which is helpful to the viewer definitely one of the best apps i have had the opportunity to use you dont have to be a paid member to access the app or search but only if you wanted to boost your profile and to have extra features
aaa71ab5-466c-4efd-8a92-6adf145620ed,"Came back too this app to try it again. Somehow managed to get even more Micotransactions on the app too do the most basic things. Want to see active accounts? Paid up, People with same Interest? paid up. What a joke",1.0,female,"Sydney, Australia",2016-11-20,Negativo,came back too this app to try it again somehow managed to get even more micotransactions on the app too do the most basic things want to see active accounts paid up people with same interest paid up what a joke
8692be5d-1ec9-4b8a-a5f1-8ddd2f3f5aef,The best part is that it doesn’t feel like endless swiping.,5.0,male,"Phoenix, United States",2024-08-07,Positivo,the best part is that it doesnt feel like endless swiping
15148ddb-feea-4a63-8d7b-d3b83fe51017,They banned me for no reason. Just tried to sign in and was banned for violating their terms of service and no other explanation.,1.0,female,"Port Moresby, Papua New Guinea",2016-10-10,Negativo,they banned me for no reason just tried to sign in and was banned for violating their terms of service and no other explanation
c9829e7e-809a-408f-8ac7-1d5f895df1e1,Get one match! When you go to chat with the person it just loads continually forever unless I'm sure you buy the membership. Hinge is as trash and inaccessible as every other dating app. I gave it a week but about to delete. Messaging doesn't work at all.,1.0,male,"La Paz, Bolivia",2015-11-25,Negativo,get one match when you go to chat with the person it just loads continually forever unless im sure you buy the membership hinge is as trash and inaccessible as every other dating app i gave it a week but about to delete messaging doesnt work at all
7f687407-e42d-4b4a-9fe4-a87f90182b39,Video prompt not w,1.0,female,"Adelaide, Australia",2016-08-20,Negativo,video prompt not w
9f56b20c-c7ad-4a34-b519-d0e4df28dadc,I love the fact that this is one of the only dating apps that allow you to pick the precise type of partner that you want. This is the only app where I've successfully been able to find someone who is exactly my type. When it comes to catfish people I'm good at detecting those so another great thing about hinge is you can report them instantly and they'll block them right away.,5.0,male,"Algiers, Algeria",2023-06-25,Positivo,i love the fact that this is one of the only dating apps that allow you to pick the precise type of partner that you want this is the only app where ive successfully been able to find someone who is exactly my type when it comes to catfish people im good at detecting those so another great thing about hinge is you can report them instantly and theyll block them right away
2cad48b1-2897-4dd3-b3b1-df90ee23c1cd,The app WAS good until they made you have to pay to see nearby people. Now all you see is people 3 or more hours away with the rare local person. Don't waste your time downloading this previously solid app.,2.0,male,"Washington DC, United States",2017-10-03,Negativo,the app was good until they made you have to pay to see nearby people now all you see is people 3 or more hours away with the rare local person dont waste your time downloading this previously solid app
18b30a96-f76a-49d9-8172-8edc684e947a,"Trash, plenty of bots, fake profiles, as well as people being totally opposite of their profile.",1.0,male,"Kumasi, Ghana",2014-09-30,Negativo,trash plenty of bots fake profiles as well as people being totally opposite of their profile
1f919ac1-be36-4cbe-b8a9-02e450b1d280,I love this app EXCEPT THE FACT THAT YOU CAN'T ADD YOUR BODY TYPE TO YOUR PROFILE and give unlimited free likes like Facebook Dating. HINGE NEEDS TO ADD THAT AND ALLOW UNLIMITED FREE LIKES THEN I can say that it's THE BEST DATING APP OUT THERE!!! I also think dating apps IN GENERAL should say if someone rejected your like rather than keeping the adrenaline going.,4.0,male,"Seattle, United States",2021-09-01,Positivo,i love this app except the fact that you cant add your body type to your profile and give unlimited free likes like facebook dating hinge needs to add that and allow unlimited free likes then i can say that its the best dating app out there i also think dating apps in general should say if someone rejected your like rather than keeping the adrenaline going
d26e65d4-30c9-4de7-bb53-da35c34d5cfb,"Constant issues and glitches it's very common for people not to receive messages even though they're showing as sent, not sure how this still hasn't been fixed",1.0,female,"Guayaquil, Ecuador",2016-05-26,Negativo,constant issues and glitches its very common for people not to receive messages even though theyre showing as sent not sure how this still hasnt been fixed
c509b99c-8dc5-46f9-8739-d8448a29b528,Not horrible not great,3.0,male,"Geneva, Switzerland",2018-02-07,Neutro,not horrible not great
cda27955-7c1e-4ab4-9eb2-4736440d6a6f,it's amazing didn't realize there were real people looking for their person,5.0,male,"Hanoi, Vietnam",2022-11-10,Positivo,its amazing didnt realize there were real people looking for their person
7f07a884-6d49-4a5f-91e9-63ab7d8e935b,"Too little amount of swipes, just downloaded and created a profile liked about 5 people and it said id used all of them. Need more.",3.0,male,"Singapore, Singapore",2018-09-19,Neutro,too little amount of swipes just downloaded and created a profile liked about 5 people and it said id used all of them need more
b2060df0-c864-428a-badb-0df11d05391f,My first date the woman told me shes a prostitute and told me she uses hinge to meet customers. I lied to her so she would play backgammon with me then i drove her home and did not pay her for sex.,1.0,male,"Tijuana, Mexico",2015-01-22,Negativo,my first date the woman told me shes a prostitute and told me she uses hinge to meet customers i lied to her so she would play backgammon with me then i drove her home and did not pay her for sex
42cbfe57-53e7-43b9-a717-78015ee72477,Hasn't worked in several weeks despite multiple updates,1.0,male,"Washington DC, United States",2015-04-15,Negativo,hasnt worked in several weeks despite multiple updates
d0200bd8-b6e8-4cc5-8b46-7463bc1b5bdb,"App is down, I find the app doesn't display a lot of profiles and you start to see the same profiles all the time.",2.0,female,"Rio de Janeiro, Brazil",2018-03-12,Negativo,app is down i find the app doesnt display a lot of profiles and you start to see the same profiles all the time
e31342e1-bf02-4e55-92af-356fbe0901e2,Not friendly on more than one device. I've sent messages from a tablet only for .e to follow up with people who said they've never recieved the messages,1.0,male,"Zurich, Switzerland",2013-06-18,Negativo,not friendly on more than one device ive sent messages from a tablet only for e to follow up with people who said theyve never recieved the messages
2f457070-1a72-458b-b432-f31374ca0460,Best dating app i have used. Easy to use and worth it.,5.0,male,"Tokyo, Japan",2022-11-30,Positivo,best dating app i have used easy to use and worth it
524c48c5-a511-4620-bced-16919b5025cd,Great dating app. Ook in België.,4.0,male,"Johannesburg, South Africa",2021-05-12,Positivo,great dating app ook in belgi
ecac272c-8d82-4ab9-8cbb-159519111290,it's super,5.0,male,"Abuja, Nigeria",2023-09-30,Positivo,its super
9323785d-a4c1-41c6-a46b-5ed4802c6f3e,Pretty much worthless without paying.,1.0,male,"Kathmandu, Nepal",2013-12-02,Negativo,pretty much worthless without paying
bdcd1661-9212-4c0a-8bf8-64c16e8336cd,The worst matches everrrr,3.0,male,"Copenhagen, Denmark",2017-11-30,Neutro,the worst matches everrrr
4f3b1bec-cd65-4f4c-a02a-4fd05aa66f2c,Skip this app,1.0,male,"Nairobi, Kenya",2014-09-07,Negativo,skip this app
20acf78f-c94b-46a6-b6de-e1f58387e288,This app is a joke. Does anyone else notice that every single woman on here is like an 8 or higher? I think it's 100% spam profiles.,1.0,female,"Port Moresby, Papua New Guinea",2016-09-04,Negativo,this app is a joke does anyone else notice that every single woman on here is like an 8 or higher i think its 100 spam profiles
ab7b5b44-a189-4320-881c-6829eb09d30b,"Honestly, there aren’t many options in my area. It makes the app feel limiting.",1.0,male,"Quebec City, Canada",2015-09-23,Negativo,honestly there arent many options in my area it makes the app feel limiting
033fa585-4ed8-4252-b02d-6cb5925afa65,"Okay I understand you designed the app to be deleted but please make it more user friendly we send voice message and they don't get sent you can't delete or edit your message you can't send a simple cat photo! You can't do anything to keep the conversation going on you have to switch the moment you start even if there is no need to just because the bad user experience, please fix that.",2.0,male,"Rome, Italy",2015-10-25,Negativo,okay i understand you designed the app to be deleted but please make it more user friendly we send voice message and they dont get sent you cant delete or edit your message you cant send a simple cat photo you cant do anything to keep the conversation going on you have to switch the moment you start even if there is no need to just because the bad user experience please fix that
fc2d5224-3adb-4bb0-b90d-d4902e84236f,"No discount code or first time rate, £35 per month is more than a gym membership 🤷🏻‍♀️ nothing to ""entice"" you in, just full block so they force you to pay especially with cost of living etc going up 🤦🏻‍♀️ Why not have a discount code?? Why not have a free trial for 1st time members ?? What a shame as Iije the different way you've gone about dating.",3.0,male,"Cairo, Egypt",2018-12-08,Neutro,no discount code or first time rate 35 per month is more than a gym membership nothing to entice you in just full block so they force you to pay especially with cost of living etc going up why not have a discount code why not have a free trial for 1st time members what a shame as iije the different way youve gone about dating
df10e163-5b6b-4915-be36-101484703b11,"This app used to work well for me. Then voice clips wouldn't play, and now it only loads a blank screen after the first use. I can uninstall and reinstall then use it right after the initial sign-in but not again after that (have to uninstall again). I've rebooted my phone, reinstalled the app several times... Not sure what else to do here. 😔 Please send help.",2.0,male,"Tijuana, Mexico",2017-12-14,Negativo,this app used to work well for me then voice clips wouldnt play and now it only loads a blank screen after the first use i can uninstall and reinstall then use it right after the initial signin but not again after that have to uninstall again ive rebooted my phone reinstalled the app several times not sure what else to do here please send help
8fcb499d-290d-409b-9299-0db7fa87184e,The chat in this app is very laggy and slow and barely ever shows notifications. Too many times profiles will fail to load and say error. Update helped for lag and chats but only shows profiles of bigger woman I get roughly 4 matches a day on other dating sites and this one I have to click X for 20 mins before I see 1 profile that's half decent and for that reason I'm out goodbye Hinge.,1.0,female,"Wellington, New Zealand",2016-12-21,Negativo,the chat in this app is very laggy and slow and barely ever shows notifications too many times profiles will fail to load and say error update helped for lag and chats but only shows profiles of bigger woman i get roughly 4 matches a day on other dating sites and this one i have to click x for 20 mins before i see 1 profile thats half decent and for that reason im out goodbye hinge
fcbb93a5-5bfc-429e-8eb9-860ce0f7288f,"this app is terrible. you get very few swipe rights daily then get locked out till the next day. all the matches that come up are grossly over weight or unattractive and are in multiple states even tho I have it set for a 30 mile radius. the only attractive people that pop up in the app are in standouts, and you can't like them because they are locked behind a pay wall. and if you swipe left, they just disappear off the app(regardless of whatever hack you may have heard about). app is garbage.",1.0,male,"Glasgow, United Kingdom",2013-06-11,Negativo,this app is terrible you get very few swipe rights daily then get locked out till the next day all the matches that come up are grossly over weight or unattractive and are in multiple states even tho i have it set for a 30 mile radius the only attractive people that pop up in the app are in standouts and you cant like them because they are locked behind a pay wall and if you swipe left they just disappear off the appregardless of whatever hack you may have heard about app is garbage
ba65550a-e0bf-4cbc-a549-4a33c5b836fc,I'm relatively new so I need more time to be accurate,3.0,male,"Cape Town, South Africa",2018-10-18,Neutro,im relatively new so i need more time to be accurate
7c2e6f24-a515-4292-bd69-1d050b2384a6,"There is an issue where everytime you upload a new picture you lose verification status. Then when you try to verify it doesn't work. Also, likes don't show up unless you go into the like page.",3.0,female,"Asunción, Paraguay",2020-11-25,Neutro,there is an issue where everytime you upload a new picture you lose verification status then when you try to verify it doesnt work also likes dont show up unless you go into the like page
ad105b5b-4f52-4f56-b5a8-d41b4098b2a2,So far on the free version I have little to no complaints! I've met 2 people so far and talked to 3. 1 turned out to be a pretty good friend so far and the others didn't work out but they were polite and respectful guys so overall I like this app!,4.0,male,"Quebec City, Canada",2022-03-24,Positivo,so far on the free version i have little to no complaints ive met 2 people so far and talked to 3 1 turned out to be a pretty good friend so far and the others didnt work out but they were polite and respectful guys so overall i like this app
c6017d48-ce84-4879-8e09-c29758d0886b,"A little buggy when sending a message... Type your message, go to the home screen without sending, return to hinge. The bottom 2/5ths of the app is obscured. Also when authoring a longer prompt the text field doesn't scroll down with the entry of additional text. 🤷",4.0,male,"Phuket, Thailand",2020-11-20,Positivo,a little buggy when sending a message type your message go to the home screen without sending return to hinge the bottom 25ths of the app is obscured also when authoring a longer prompt the text field doesnt scroll down with the entry of additional text
e02d4a60-5932-4467-9660-d2b7400126aa,it sucks,1.0,male,"Los Angeles, United States",2014-11-14,Negativo,it sucks
5d451ff2-bb2e-4160-a1da-d0a4a4bed7c6,"This aint it fella. Wasted a lot of time making a profile just to have pretty basic functionality revealed to be behind a paywall, poor business practices, overpriced, poor development choices such as forced responses to generic writing prompts, required too much mandatory private information.",1.0,male,"New York, United States",2015-06-26,Negativo,this aint it fella wasted a lot of time making a profile just to have pretty basic functionality revealed to be behind a paywall poor business practices overpriced poor development choices such as forced responses to generic writing prompts required too much mandatory private information
c1385b03-967a-42d7-9f46-2d5bd0a4f745,"I loved this app, but now I am unable to sign in anymore. Not sure why and no response from Hinge on the issue.",1.0,male,"Santa Cruz, Bolivia",2015-11-15,Negativo,i loved this app but now i am unable to sign in anymore not sure why and no response from hinge on the issue
dfee4816-e662-46a3-8aa4-03dae3167c82,"This app is basically just gonna pay wall every aspect of the app. I genuinely thought that Bumble was bad with that, but if the algorithm deems you attractive you are pay walled away from the rest of the folks. Aka look at your rose to like ratio. Getting lots of roses? Guess what? Hinge has decided you are too attractive for folks to have unpaid access to be able to like your profile. Truly, the definition of profiting on loneliness so I'm officially uninstalling it",1.0,male,"Santiago, Chile",2015-11-16,Negativo,this app is basically just gonna pay wall every aspect of the app i genuinely thought that bumble was bad with that but if the algorithm deems you attractive you are pay walled away from the rest of the folks aka look at your rose to like ratio getting lots of roses guess what hinge has decided you are too attractive for folks to have unpaid access to be able to like your profile truly the definition of profiting on loneliness so im officially uninstalling it
442b82a1-a616-4133-a7bc-3e07648d6dd8,"Chock full of dead profiles. Came back years later and saw a profile of someone I chatted with who I KNOW hasn't been in hinge for a long time (I have ""specific"" preferences). You need to pay just so you can filter to people who actually go online. Tested hinge x via two phones/profiles and your likes do go to the top (but don't stay there), and you are not anywhere near the top results even after specifying a very narrow area+age. I don't recommend hingex, the lower offering is better value.",3.0,male,"Barcelona, Spain",2017-12-12,Neutro,chock full of dead profiles came back years later and saw a profile of someone i chatted with who i know hasnt been in hinge for a long time i have specific preferences you need to pay just so you can filter to people who actually go online tested hinge x via two phonesprofiles and your likes do go to the top but dont stay there and you are not anywhere near the top results even after specifying a very narrow areaage i dont recommend hingex the lower offering is better value
112d975a-9b7f-4dd0-a565-4a4575806123,"This app has some secret scamming tricks. First your profile will get shown to only those who were over 100km away if you don't have preferred distance, 2. If you filter out and not subscribed , your profile and like won't be shown. Same profile I liked and didn't match when not subscribed all matched when I subscribed, 3. Something definitely wrong with messaging system or the profiles are bot. 170 match but only 20 continues the chat. Lastly twice I got banned with no explanation why. 0 star",1.0,male,"Rabat, Morocco",2014-05-19,Negativo,this app has some secret scamming tricks first your profile will get shown to only those who were over 100km away if you dont have preferred distance 2 if you filter out and not subscribed your profile and like wont be shown same profile i liked and didnt match when not subscribed all matched when i subscribed 3 something definitely wrong with messaging system or the profiles are bot 170 match but only 20 continues the chat lastly twice i got banned with no explanation why 0 star
40ac7f80-a76d-4f3f-94ae-8a3e7ce1429e,very hard to navigate,1.0,male,"Guayaquil, Ecuador",2015-12-28,Negativo,very hard to navigate
1183e785-ffb1-4c42-9622-4af6ef65d555,"Good app, but for the last couple weeks I've not been able to change my pictures. When I go to upload new pictures nothing but a blank screen shows up",3.0,male,"Kuala Lumpur, Malaysia",2018-06-04,Neutro,good app but for the last couple weeks ive not been able to change my pictures when i go to upload new pictures nothing but a blank screen shows up
c2133d0f-547e-4a30-adbb-d137562fb389,paid for the 3 months and have had no likes for a week. seems like a waste of money,1.0,female,"Bogotá, Colombia",2016-05-07,Negativo,paid for the 3 months and have had no likes for a week seems like a waste of money
72ca3d8f-75c6-486e-bd2c-d2759481eb73,It's really sad that tiktok isn't a dating app and they know my type better.,2.0,female,"Santiago, Chile",2018-05-28,Negativo,its really sad that tiktok isnt a dating app and they know my type better
cf91bda1-d2c1-4e9a-a4be-d57e3d13531c,Just wow. The most basic of features are locked behind a payment. No I don't want to give you extra money just to see who is near me. Just wow. You are definitely made to be deleted because you are all just a bunch of money hungry pigs that don't understand you should leave basic features free.,1.0,male,"Bangkok, Thailand",2013-10-25,Negativo,just wow the most basic of features are locked behind a payment no i dont want to give you extra money just to see who is near me just wow you are definitely made to be deleted because you are all just a bunch of money hungry pigs that dont understand you should leave basic features free
2c9bbde9-1de6-4d99-994b-3fa1b325b11b,"LGBTQ+ Protected and they Banned Me! I bought my 3-month membership, filled out everything putting in a lot of effort, even verifying my identity. Made a lot of matches who were super intrigued with my honesty as I'm BI polyamorous DOM. Was polite conforming to their standards even asking for consent when delving into sexual discussions then BAM! I was banned ans removed with no warning, qoute number no assistance just removed. Lots of great matches site feels like making im making a website",1.0,female,"Auckland, New Zealand",2016-12-19,Negativo,lgbtq protected and they banned me i bought my 3month membership filled out everything putting in a lot of effort even verifying my identity made a lot of matches who were super intrigued with my honesty as im bi polyamorous dom was polite conforming to their standards even asking for consent when delving into sexual discussions then bam i was banned ans removed with no warning qoute number no assistance just removed lots of great matches site feels like making im making a website
7edb0ebd-b25d-4e4e-8fb2-c387d1a491ea,limited sweep,2.0,male,"Valencia, Spain",2015-05-20,Negativo,limited sweep
08d1a38e-361c-44bb-bb1c-19478c2291d5,The algorithm did its thing,5.0,female,"Quito, Ecuador",2025-05-20,Positivo,the algorithm did its thing
fb71cbf6-5cf6-47e5-8253-d286c276348a,I like women I'm heterosexual I love females. All looks were men. I saw no women and couldn't change it to women.,1.0,male,"Vienna, Austria",2013-05-27,Negativo,i like women im heterosexual i love females all looks were men i saw no women and couldnt change it to women
f1aa762b-7b8f-4048-9e72-828fb7fe22d7,"Just a money grab!! I paid $30 for 30 days to give this a real shot. So after paying that, they show all my best matches. Then I have to buy roses to get the best matches after paying $30 for just 30 days. Just a money grab as usual.",1.0,male,"San Francisco, United States",2015-09-17,Negativo,just a money grab i paid 30 for 30 days to give this a real shot so after paying that they show all my best matches then i have to buy roses to get the best matches after paying 30 for just 30 days just a money grab as usual
a2939304-90df-47f7-901b-c86d7df8535f,Really wish you guys would start filtering out the profiles that haven't been active in months and or years. It's a waste of the small amount of likes we have...,3.0,male,"Philadelphia, United States",2020-03-19,Neutro,really wish you guys would start filtering out the profiles that havent been active in months and or years its a waste of the small amount of likes we have
bff6e600-1b76-4084-9944-2a9d67e95149,"Even the most basic features require payment, and the basic subscription is way too expensive. I also think the format is kind of weird, but maybe that takes some getting used to 🤷",1.0,male,"Algiers, Algeria",2014-07-28,Negativo,even the most basic features require payment and the basic subscription is way too expensive i also think the format is kind of weird but maybe that takes some getting used to
06b847f9-f1d1-426d-9477-e584db1d4c96,"The app is horrible. They shadow ban consumers for no reason. The app spies on you. People are allowed to report you falsely for no reason if you reject them or show disinterest. They will shadows ban you if your personal belief system doesn't align with theirs. A shadow ban is where you have your profile and can access it but you receive no likes, no messages and nothing from other people because your profile is technically hidden. What kind of sick people do this?",1.0,female,"Medellín, Colombia",2016-05-22,Negativo,the app is horrible they shadow ban consumers for no reason the app spies on you people are allowed to report you falsely for no reason if you reject them or show disinterest they will shadows ban you if your personal belief system doesnt align with theirs a shadow ban is where you have your profile and can access it but you receive no likes no messages and nothing from other people because your profile is technically hidden what kind of sick people do this
7425690f-570c-435d-a707-8bc775b0e15c,Constantly shows people I have nothing in common with and wouldn't date whatsoever,1.0,female,"Wellington, New Zealand",2016-10-28,Negativo,constantly shows people i have nothing in common with and wouldnt date whatsoever
9fafe88a-7379-4f0c-94df-a5c015b6b67e,"Must add the kilos in the profile. I don't like that the description is very short, can't write anything important with 300 characters, must change to at least 2000 characters. Also must change to make girls start the conversation first within 24 hours of seeing the match",3.0,female,"Caracas, Venezuela",2020-11-23,Neutro,must add the kilos in the profile i dont like that the description is very short cant write anything important with 300 characters must change to at least 2000 characters also must change to make girls start the conversation first within 24 hours of seeing the match
ec8d3947-32ab-4843-a0e1-0f00f880b630,"So bad. Tried to make an acc, no matter how many time i did it a code would not send to my phone. Then it blocked me because I tried my phone number ""too many times""",1.0,male,"Accra, Ghana",2014-04-08,Negativo,so bad tried to make an acc no matter how many time i did it a code would not send to my phone then it blocked me because i tried my phone number too many times
7a4ae019-87e6-4eea-8f34-3f2efe48abf8,"Great except for one issue, the natches page never properly loads it shows a loading screen constantly. Although if I click anywhere on the screen it brings up a conversation. So i think the page is loaded but it's still showing the loading screen over it. Any help on fixing this would be appreciated",4.0,female,"Arequipa, Peru",2022-10-08,Positivo,great except for one issue the natches page never properly loads it shows a loading screen constantly although if i click anywhere on the screen it brings up a conversation so i think the page is loaded but its still showing the loading screen over it any help on fixing this would be appreciated
095e2971-fce1-4cb0-ae05-589a2c6cd92f,There is no way to cancel they just keep taking my money $$$ DON'T SIGN UP,1.0,male,"Bangkok, Thailand",2013-09-21,Negativo,there is no way to cancel they just keep taking my money dont sign up
e5a174be-0715-46ee-a998-6916fd68eead,Super,5.0,male,"Lusaka, Zambia",2023-08-27,Positivo,super
8f16211b-b074-4c73-a0ee-a124bfb1aa08,"Lately my messages will not send. I dont know what it is, but I will write a message and hit send, and then for hours that message will not be sent. It's getting to be frustrating at this point.",3.0,male,"Cairo, Egypt",2019-01-22,Neutro,lately my messages will not send i dont know what it is but i will write a message and hit send and then for hours that message will not be sent its getting to be frustrating at this point
06537b75-13d4-4056-8b15-5653a039fe70,Seems the only affordable option is buying a full year... which makes you wonder.... if you're gonna need their app that long it must not be very good.,2.0,male,"Lagos, Nigeria",2017-01-01,Negativo,seems the only affordable option is buying a full year which makes you wonder if youre gonna need their app that long it must not be very good
41f04ccf-916e-4711-ad5b-634da5ee6547,you have to pay for everything now,1.0,male,"Marrakesh, Morocco",2014-06-16,Negativo,you have to pay for everything now
313cb756-5512-48c1-8bc5-1aa36eabe2e0,App concept is good with quality profiles however developer should add an option to share photos atleast,4.0,female,"Adelaide, Australia",2023-06-03,Positivo,app concept is good with quality profiles however developer should add an option to share photos atleast
f7aef4bd-f309-413c-a2e8-a8163ac481f7,doesn't matter what I say they won't change it,1.0,male,"Taipei, Taiwan",2014-01-25,Negativo,doesnt matter what i say they wont change it
0b73953e-bb3e-4966-91f6-7293cff729cd,"Not able to add my pics, It just shows error",1.0,female,"Guayaquil, Ecuador",2016-04-03,Negativo,not able to add my pics it just shows error
71341880-70f0-4825-8e30-9efde2123eed,"In my experience, profiles start to feel very repetitive after a while. It makes the experience less enjoyable.",1.0,male,"Riyadh, Saudi Arabia",2013-12-02,Negativo,in my experience profiles start to feel very repetitive after a while it makes the experience less enjoyable
127efa15-c2a8-461f-88b4-f828668ff7da,"This app is absolute garbage most the people on there are bots and even if you send a like or something you have to pay to actually talk to people, then you can only like 10 people before you have to wait 24 hours.",1.0,female,"Wellington, New Zealand",2016-11-23,Negativo,this app is absolute garbage most the people on there are bots and even if you send a like or something you have to pay to actually talk to people then you can only like 10 people before you have to wait 24 hours
c7d0ce38-5ac5-4628-8986-da9a7a9cb9eb,can't find match,1.0,male,"Buenos Aires, Argentina",2015-12-06,Negativo,cant find match
9cf9c227-985e-4b84-b12a-1a9af1a2fea2,The calling option just doesn't work. Connectivity issues even in network areas,1.0,male,"Dallas, United States",2015-06-26,Negativo,the calling option just doesnt work connectivity issues even in network areas
139fb69a-a673-4155-be7c-6bf6fab55314,Once you're banned from two years ago it stays forever and no way to get unmanned after someone reports your for not responding to them,1.0,female,"Sydney, Australia",2016-12-17,Negativo,once youre banned from two years ago it stays forever and no way to get unmanned after someone reports your for not responding to them
75ba6a2a-03e0-405a-832a-2606dd73d7f8,"Yeah, it's designed to be deleted, but only because you give up. I don't understand. I like the setup of the app a lot, but I matched with ZERO people when I'm used to getting about a dozen or so. I reset my dating pool and STILL got no results. I've certainly had the app plenty long enough to get matches. I just can't give more than one star to an app that doesn't generate any results.",1.0,male,"Osaka, Japan",2013-12-28,Negativo,yeah its designed to be deleted but only because you give up i dont understand i like the setup of the app a lot but i matched with zero people when im used to getting about a dozen or so i reset my dating pool and still got no results ive certainly had the app plenty long enough to get matches i just cant give more than one star to an app that doesnt generate any results
c4a3f051-4431-42f9-b32d-a9fbc5e0c5e6,£35 a month most of look like there off love Island clones even when I put my age and location not for me ta ta 🏝️🤣💚,1.0,male,"Berlin, Germany",2013-05-01,Negativo,35 a month most of look like there off love island clones even when i put my age and location not for me ta ta
f8231d1d-0d24-4f69-9ea0-55d2f680962d,Online dating apps are a terrible experience and there's no way these online dating apps work,1.0,male,"Geneva, Switzerland",2013-03-10,Negativo,online dating apps are a terrible experience and theres no way these online dating apps work
6a86649e-f012-4236-90fb-6bd30f9ee6b3,Why do I need to pay to communicate to other people on app? It just defeats the purpose. Regretting downloading the apl,2.0,male,"Valencia, Spain",2015-10-03,Negativo,why do i need to pay to communicate to other people on app it just defeats the purpose regretting downloading the apl
74484322-da34-495c-9974-63492496b9a2,"Not the greatest app, no one in my area.",1.0,male,"Cancun, Mexico",2015-07-24,Negativo,not the greatest app no one in my area
2039268d-831e-4c09-bdc1-bee4ddf6b713,"Unless you pay, the selection of matches is far worse than what you'd see on a parking lot of a 7-Eleven at 3am on the 1st of the month in an urban area around state streets.",1.0,male,"Tijuana, Mexico",2015-08-14,Negativo,unless you pay the selection of matches is far worse than what youd see on a parking lot of a 7eleven at 3am on the 1st of the month in an urban area around state streets
06d3e65a-99ed-4ef2-8e2d-ec32d3851a42,"The purpose of a dating app is to have dates... So the free version of this app is useless since if you want to see nearby people you have to pay and the price for a single month is insane (35$). I can only put likes on random people thousands of kilometers away from me, it doesn't make sense. You should give at least the possibility to put likes on people near you while letting the possibility to send message for premium",1.0,male,"Quebec City, Canada",2015-07-19,Negativo,the purpose of a dating app is to have dates so the free version of this app is useless since if you want to see nearby people you have to pay and the price for a single month is insane 35 i can only put likes on random people thousands of kilometers away from me it doesnt make sense you should give at least the possibility to put likes on people near you while letting the possibility to send message for premium
